Name,PreviousName,Version,Status,Category,Severity,ErrorMessage,Intent,Guidance,Description,DetailedDescription,Exclusions,CurrentSldSeverity,CurrentFisSeverity,RuleInFis,ChangeSummary
LearnDelFAMType_15,,1,Active,Learning delivery,Error,"This Learning delivery monitoring code must not be returned where the Learning actual end date is completed


","To ensure that FAM codes are only used in the correct circumstances


","Ensure that, where an aim learning actual end date is returned, the Learning delivery monitoring code for 'Proxy learning aim' is not used


","The Learning delivery monitoring code for 'Proxy learning aim' must not be used if the learning aim has ended


","The Learning delivery monitoring code for 'Proxy learning aim' (

LearningDeliveryFAM.LearnDelFAMType


 = LDM and 

LearningDeliveryFAM.LearnDelFAMCode


 = 118) must not be used if the learning aim has ended

(error where 

LearningDelivery.LearnActEndDate


 is known)


",,Error,Error,Y,"Version 1 - The rule has been rolled over from the previous year


"
LearnDelFAMType_14,,1,Active,Learning delivery,Error,"The Eligibility for enhanced apprenticeship funding is only valid for apprenticeship aims


","To ensure that FAM codes are only used in the correct circumstances


","Ensure that, for aims that are not funded apprenticeships, the Eligibility for enhanced apprenticeship funding is not returned 


","If the learning aim is not part of a funded apprenticeship programme, then the Eligibility for enhanced apprenticeship funding must not be returned 


","If the learning aim is not part of a funded apprenticeship programme, then the Eligibility for enhanced apprenticeship funding must not be returned 

(error where 

LearningDeliveryFAM.LearnDelFAMType


 = EEF)


","This rule is not trigged for funded apprenticeships (

LearningDelivery.FundModel


 = 35, 36 or 81 and DD07 = Y)


",Error,Error,Y,"Version 1 - The rule has been rolled over from the previous year


"
LearnDelFAMType_09,,1,Active,Learning delivery,Error,"The Source of funding is not valid for this Funding model


","To ensure that FAM codes are valid for Adult funded aims


","Ensure that, for apprenticeships, adult, Adult Skills Fund, Community Learning and Tailored Learning, the Source of funding record must be Adult funded (SoF = 105) 


","For apprenticeships, adult, Adult Skills Fund, Community Learning and Tailored Learning, the Source of funding record must be Adult


","For apprenticeships, adult, Adult Skills Fund, Community Learning and Tailored Learning (

LearningDelivery.FundModel


 = 35, 38, 36, 81, 10 and 11), the Source of funding record (

LearningDeliveryFAM.LearnDelFAMType


 = SOF) must be Adult

(error where  there is no record of 

LearningDeliveryFAM.LearnDelFAMCode


 = 105)


","This rule is not triggered where the Source of Funding is a Combined authority (DD35 = Y)


",Error,Error,Y,"Version 1 - The rule has been rolled over from the previous year


"
LearnDelFAMType_08,,1,Active,Learning delivery,Error,"The Source of funding is not valid for this Funding model


","To ensure that FAM codes are valid for non-funded learners


","Ensure that, for non-funded learners (FM = 99), the Source of funding record is not Adult or 16-19 funded (SoF = 105 or 107)


","For non-funded provision, the Source of funding record must not be Adult or 16-19


","For non-funded provision (

LearningDelivery.FundModel


 = 99), the Source of funding record must not be Adult or 16-19  

(error where 

LearningDeliveryFAM.LearnDelFAMType


 = SOF and 

LearningDeliveryFAM.LearnDelFAMCode


 = 105 or 107)


",,Error,Error,Y,"Version 1 - The rule has been rolled over from the previous year


"
LearnDelFAMType_07,,1,Active,Learning delivery,Error,"The Source of funding is not valid for this Funding model


","To ensure that FAM codes are valid for 16-19 funded learners


","Ensure that, for 16-19 funding (non apprenticeships) (FM = 25 or 82), the Source of funding record is Adult or 16-19 funded (SoF = 105 or 107)


","For 16-19 funding (non apprenticeships), the Source of funding record must be Adult or 16-19


","For 16-19 funding (non apprenticeships) (

LearningDelivery.FundModel


 = 25 or 82), the Source of funding record must be Adult or 16-19

(error where 

LearningDeliveryFAM.LearnDelFAMType


 = SOF and there is no record of 

LearningDeliveryFAM.LearnDelFAMCode


 = 105 or 107)


",,Error,Error,Y,"Version 1 - The rule has been rolled over from the previous year


"
LearnDelFAMType_06,,1,Active,Learning delivery,Error,"The FAM type and code is not valid for this Learning start date


","To ensure that FAM codes are valid at the aim start date


","Ensure that, where a FAM type is returned, the Learning start date is before the 'valid to' date in the FAM Code table


","The Learning start date must not be after the 'valid to' date in the FAM Code table


","The Learning start date must not be after the 'valid to' date in the FAM Code table

(error where 

LearningDelivery.LearnStartDate


 > 'Valid _To' in ILR_LearnDelFAMTypeFAMCode)


","This rule is not triggered by restarts (

LearningDeliveryFAM.LearnDelFAMType


 = RES)


",Error,Error,Y,"Version 1 - The rule has been rolled over from the previous year


"
LearnDelFAMType_04,,1,Active,Learning delivery,Error,"The FAM type and code is not valid


","To ensure that FAM types and codes are valid


","Ensure that, where a FAM type is returned, the FAM code must be a valid lookup for that FAM type


","If a FAM type is returned, the FAM code must be a valid lookup for that FAM type


","If a FAM type is returned (

LearningDeliveryFAM.LearnDelFAMType


 is returned), the FAM code must be a valid lookup for that FAM type

(error where 

LearningDeliveryFAM.LearnDelFAMCode


 <> valid lookup on ILR_LearnDelFAMTypeFAMCode)


",,Error,Error,Y,"Version 1 - The rule has been rolled over from the previous year


"
LearnDelFAMType_01,,1,Active,Learning delivery,Error,"The Source of funding must be returned


","To ensure that a Funding model and Source of Funding combination are returned


","Ensure that, for all funding models, the Source of funding is also returned


","The Source of funding must be returned for all funding models 


","The Source of funding must be returned for all funding models (

LearningDelivery.FundModel


 = 25, 82, 35, 36, 37, 81, 10, 11, 38) 

(error where there is no record of 

LearningDeliveryFAM.LearnDelFAMType


 = SOF)


",,Error,Error,Y,"Version 1 - The rule has been rolled over from the previous year


"
LearnDelFAMType_02,,1,Active,Learning delivery,Error,"The Full or co-funding indicator must be returned for this Funding model


","To ensure that Adult skills funded aims have the Full or co-funded indicator returned


","Ensure that, where the learning aim is Adult skills or Adult Skills Fund funded (FM = 35 or 38), the full or co-funding indicator is also returned


","If the learning aim is Adult skills or Adult Skills Fund funded, the full or co-funding indicator must be returned


","If the learning aim is Adult skills or Adult Skills Fund funded (

LearningDelivery.FundModel


 = 35 or 38, the full or co-funding indicator must be returned

(error where there is no record of 

LearningDeliveryFAM.LearnDelFAMType


 = FFI)


",,Error,Error,Y,"Version 1 - The rule has been rolled over from the previous year


"
AchDate_13,,1,Active,Learning delivery,Error,"The Achievement date can't be later than six months after the Learning actual end date for Skills Bootcamp programmes


","To ensure that the Achievement date is recorded correctly for Skills Bootcamps programme aims


","Ensure that, for Skills Bootcamps programme aims, the Achievement date can't be later than six months after the Learning actual end date


","For programme aims that are funded via Skills Bootcamps, the Achievement date can't be later than six months after the Learning actual end date


","For programme aims that are funded via Skills Bootcamps, the Achievement date can't be later than six months after the Learning actual end date.


(error where 

LearningDelivery.AimType


 = 1 and 

LearningDelivery.ProgType 


= 32 and (

LearningDelivery.AchDate


 - 

LearningDelivery.LearnActEndDate


) >  6 months)


",,Error,Error,Y,"Version 1 - The rule has been rolled over from the previous year


"
AchDate_12,,1,Active,Learning delivery,Error,"The Achievement date must be returned


","To ensure that the Achievement date is recorded where apprenticeship standard programmes Completion status is 'Completed'


","Ensure that, for Apprenticeship standard programme aims that ended on or after 1 August 2021, where Completion status is 'The learner has completed the learning activities leading to the learning aim' the Achievement date is also returned


","For programme aims that are funded via apprenticeship standards that ended on or after 1 August 2021, where Completion status is 'The learner has completed the learning activities leading to the learning aim' the Achievement date must be returned


","For programme aims (

LearningDelivery.AimType


 = 1) that are funded via apprenticeship standards (

LearningDelivery.FundModel


 = 36 and 

LearningDelivery.ProgType 


= 25) that ended on or after 1 August 2021 (

LearningDelivery.LearnActEndDate


 >= 2021-08-01), where Completion status is 'The learner has completed the learning activities leading to the learning aim' (

LearningDelivery.CompStatus


 = 2) the Achievement date must be returned (

LearningDelivery.AchDate


) 
 
(error where 

LearningDelivery.AimType


 = 1 and 

LearningDelivery.FundModel


 = 36 and 

LearningDelivery.ProgType 


= 25 and 

LearningDelivery.LearnActEndDate


 >= 2021-08-01 and 

LearningDelivery.CompStatus


 = 2 and 

LearningDelivery.LearnActEndDate


 is not returned)


",,Error,Error,Y,"Version 1 - The rule has been rolled over from the previous year


"
AchDate_11,,1,Active,Learning delivery,Error,"The Achievement date must be 7 days after the Learning actual end date


","To ensure that the Achievement date is recorded correctly for apprenticeship standard programmes


","Ensure that, where the Achievement date is returned for an apprenticeship standard programme that ended on or after 1 August 2019, the Achievement date is at least 7 days after the Learning actual end date


","For programme aims that are funded via apprenticeship standards that ended on or after 1 August 2019, the Achievement date must be at least 7 days after the Learning actual end date


","For programme aims (

LearningDelivery.AimType


 = 1) that are funded via apprenticeship standards (

LearningDelivery.FundModel


 = 36 and 

LearningDelivery.ProgType 


= 25) that ended on or after 1 August 2019 (

LearningDelivery.LearnActEndDate


 => 2019-08-01), the Achievement date (

LearningDelivery.AchDate


) must be at least 7 days after the Learning actual end date

(error where the 

LearningDelivery.AchDate


 < 

LearningDelivery.LearnActEndDate


 +7 days)


",,Error,Error,Y,"Version 1 - The rule has been rolled over from the previous year


"
AchDate_09,,1,Active,Learning delivery,Error,"The Achievement date must not be completed for aims that are not apprenticeship standard programme aims


","To ensure that the Achievement date is returned for appropriate aims only


","Ensure that, for learning aims that started after 31 July 2015 and are not apprenticeship standard programmes, the Achievement date is not completed 


","For learning aims that started after 31 July 2015, the Achievement date must not be completed


","For learning aims that started after 31 July 2015 (

LearningDelivery.LearnStartDate


 > 2015-07-31), the Achievement date must not be completed 

(error where 

LearningDelivery.AchDate


 is known)


","This rule is not triggered by: trailblazer apprenticeship standard programme aims (

LearningDelivery.FundModel


 = 81 and 

LearningDelivery.ProgType


 = 25) or (

LearningDelivery.FundModel


 = 36 and 

LearningDelivery.ProgType


 = 25) 


Skills Bootcamps  (

LearningDelivery.FundModel


 = 37 and 

LearningDelivery.ProgType


 = 32)


",Error,Error,Y,"Version 1 - The rule has been rolled over from the previous year


"
